A!simid!rcvr!cycle!nmhigh!nmhighcycle!nmlow!nmlowcycle!prop!switchhigh!switchlow!settlehigh!settlelow!maxvoltage!maxvoltagecycle!minvoltage!minvoltagecycle!monotonichigh!monotoniclow!glitchrise!glitchfall!steadystate!crosstalk!ssn!ssntimestep!ssnframes!peakemission!peakfrequency!emistatus!setuphigh!setupdataslewhigh!setupclkslewhigh!setupdervalhigh!setuphighcycle!setuplow!setupdataslewlow!setupclkslewlow!setupdervallow!setuplowcycle!holdhigh!holddataslewhigh!holdclkslewhigh!holddervalhigh!holdhighcycle!holdlow!holddataslewlow!holdclkslewlow!holddervallow!holdlowcycle!SNR
S!sim1!HELIOS_24OCT18 U2 E25!1!0.68509!0!0.685985!0!1.19362e-010!6.7594e-010!5.53919e-010!9.53729e-010!8.45951e-010!2.52292!0!-0.0455288!0!1!1!1!1!!!!!0!!!0!!!!!0!!!!!0!!!!!0!!!!!0!!
S!sim1!HELIOS_24OCT18 U8 A8!1!0.77971!0!0.692542!0!0!2.9223e-010!1.73863e-010!5.00584e-010!3.68129e-010!2.51117!0!-0.0136563!0!1!1!1!1!!!!!0!!!0!!!!!0!!!!!0!!!!!0!!!!!0!!
S!sim1!iHELIOS_24OCT18 U2 E25!1!0.68509!0!0.685985!0!1.19362e-010!6.7594e-010!5.53919e-010!9.53729e-010!8.45951e-010!2.52292!0!-0.0455288!0!1!1!1!1!!!!!0!!!0!!!!!0!!!!!0!!!!!0!!!!!0!!
S!sim10!HELIOS_24OCT18 U2 G22!1!0.79498!0!0.697451!0!0!2.96681e-010!1.76696e-010!5.24928e-010!3.82422e-010!2.52657!0!-0.0311965!0!1!1!1!1!!!!!0!!!0!!!!!0!!!!!0!!!!!0!!!!!0!!
S!sim10!HELIOS_24OCT18 U8 C7!1!0.79219!0!0.690694!0!1.62088e-010!7.0601e-010!5.97488e-010!9.36948e-010!7.93051e-010!2.60453!0!-0.201525!0!1!1!1!1!!!!!0!!!0!!!!!0!!!!!0!!!!!0!!!!!0!!
S!sim10!iHELIOS_24OCT18 U8 C7!1!0.79219!0!0.690694!0!1.62088e-010!7.0601e-010!5.97488e-010!9.36948e-010!7.93051e-010!2.60453!0!-0.201525!0!1!1!1!1!!!!!0!!!0!!!!!0!!!!!0!!!!!0!!!!!0!!
S!sim11!HELIOS_24OCT18 U2 G23!1!0.71818!0!0.650598!0!1.65481e-010!7.11589e-010!5.98601e-010!9.68786e-010!8.75007e-010!2.56939!0!-0.111013!0!1!1!1!1!!!!!0!!!0!!!!!0!!!!!0!!!!!0!!!!!0!!
S!sim11!HELIOS_24OCT18 U8 D9!1!0.73691!0!0.663893!0!0!2.94573e-010!1.76146e-010!5.10939e-010!3.74276e-010!2.5182!0!-0.0282516!0!1!1!1!1!!!!!0!!!0!!!!!0!!!!!0!!!!!0!!!!!0!!
S!sim11!iHELIOS_24OCT18 U2 G23!1!0.71818!0!0.650598!0!1.65481e-010!7.11589e-010!5.98601e-010!9.68786e-010!8.75007e-010!2.56939!0!-0.111013!0!1!1!1!1!!!!!0!!!0!!!!!0!!!!!0!!!!!0!!!!!0!!
S!sim12!HELIOS_24OCT18 U2 G23!1!0.79683!0!0.697981!0!0!2.96392e-010!1.7665e-010!5.22764e-010!3.81203e-010!2.52238!0!-0.0294!0!1!1!1!1!!!!!0!!!0!!!!!0!!!!!0!!!!!0!!!!!0!!
S!sim12!HELIOS_24OCT18 U8 D9!1!0.79292!0!0.694458!0!1.65481e-010!7.08733e-010!5.97727e-010!9.48246e-010!8.13205e-010!2.57095!0!-0.15971!0!1!1!1!1!!!!!0!!!0!!!!!0!!!!!0!!!!!0!!!!!0!!
S!sim12!iHELIOS_24OCT18 U8 D9!1!0.79292!0!0.694458!0!1.65481e-010!7.08733e-010!5.97727e-010!9.48246e-010!8.13205e-010!2.57095!0!-0.15971!0!1!1!1!1!!!!!0!!!0!!!!!0!!!!!0!!!!!0!!!!!0!!
S!sim13!HELIOS_24OCT18 U2 G25!1!0.77358!0!0.674197!0!1.55179e-010!7.01353e-010!5.85767e-010!9.59067e-010!8.48102e-010!2.56713!0!-0.108692!0!1!1!1!1!!!!!0!!!0!!!!!0!!!!!0!!!!!0!!!!!0!!
S!sim13!HELIOS_24OCT18 U8 D7!1!0.74176!0!0.668298!0!0!2.94773e-010!1.76189e-010!5.12273e-010!3.75037e-010!2.52092!0!-0.0238959!0!1!1!1!1!!!!!0!!!0!!!!!0!!!!!0!!!!!0!!!!!0!!
S!sim13!iHELIOS_24OCT18 U2 G25!1!0.77358!0!0.674197!0!1.55179e-010!7.01353e-010!5.85767e-010!9.59067e-010!8.48102e-010!2.56713!0!-0.108692!0!1!1!1!1!!!!!0!!!0!!!!!0!!!!!0!!!!!0!!!!!0!!
S!sim14!HELIOS_24OCT18 U2 G25!1!0.76103!0!0.697646!0!0!2.95755e-010!1.76519e-010!5.1848e-010!3.78662e-010!2.51508!0!-0.0253361!0!1!1!1!1!!!!!0!!!0!!!!!0!!!!!0!!!!!0!!!!!0!!
S!sim14!HELIOS_24OCT18 U8 D7!1!0.79263!0!0.689493!0!1.55179e-010!6.99746e-010!5.85116e-010!9.47399e-010!8.15866e-010!2.56677!0!-0.106532!0!1!1!1!1!!!!!0!!!0!!!!!0!!!!!0!!!!!0!!!!!0!!
S!sim14!iHELIOS_24OCT18 U8 D7!1!0.79263!0!0.689493!0!1.55179e-010!6.99746e-010!5.85116e-010!9.47399e-010!8.15866e-010!2.56677!0!-0.106532!0!1!1!1!1!!!!!0!!!0!!!!!0!!!!!0!!!!!0!!!!!0!!
S!sim15!HELIOS_24OCT18 U2 F26!1!0.78452!0!0.696004!0!0!2.95189e-010!1.76422e-010!5.15088e-010!3.7641e-010!2.51038!0!-0.00924338!0!1!1!1!1!!!!!0!!!0!!!!!0!!!!!0!!!!!0!!!!!0!!
S!sim15!HELIOS_24OCT18 U8 E9!1!0.71683!0!0.693402!0!1.46709e-010!6.61148e-010!5.37631e-010!9.187e-010!7.87422e-010!2.51944!0!-0.0392234!0!1!1!1!1!!!!!0!!!0!!!!!0!!!!!0!!!!!0!!!!!0!!
S!sim15!iHELIOS_24OCT18 U8 E9!1!0.71683!0!0.693402!0!1.46709e-010!6.61148e-010!5.37631e-010!9.187e-010!7.87422e-010!2.51944!0!-0.0392234!0!1!1!1!1!!!!!0!!!0!!!!!0!!!!!0!!!!!0!!!!!0!!
S!sim16!HELIOS_24OCT18 U2 F26!1!0.70283!0!0.691084!0!1.46709e-010!6.61449e-010!5.3783e-010!9.22256e-010!7.91456e-010!2.51533!0!-0.0359412!0!1!1!1!1!!!!!0!!!0!!!!!0!!!!!0!!!!!0!!!!!0!!
S!sim16!HELIOS_24OCT18 U8 E9!1!0.78188!0!0.694318!0!0!2.94975e-010!1.76375e-010!5.13689e-010!3.75614e-010!2.51142!0!-0.0100339!0!1!1!1!1!!!!!0!!!0!!!!!0!!!!!0!!!!!0!!!!!0!!
S!sim16!iHELIOS_24OCT18 U2 F26!1!0.70283!0!0.691084!0!1.46709e-010!6.61449e-010!5.3783e-010!9.22256e-010!7.91456e-010!2.51533!0!-0.0359412!0!1!1!1!1!!!!!0!!!0!!!!!0!!!!!0!!!!!0!!!!!0!!
S!sim17!HELIOS_24OCT18 U2 F23!1!0.75755!0!0.623989!0!2.64676e-010!7.36053e-010!6.31446e-010!9.36354e-010!7.93884e-010!2.75914!0!-0.425659!0!1!1!1!1!!!!!0!!!0!!!!!0!!!!!0!!!!!0!!!!!0!!
S!sim17!HELIOS_24OCT18 U8 E7!1!0.78295!0!0.524051!0!0!2.96069e-010!1.76535e-010!5.2255e-010!3.80062e-010!2.5632!0!-0.0814669!0!1!1!1!1!!!!!0!!!0!!!!!0!!!!!0!!!!!0!!!!!0!!
S!sim17!iHELIOS_24OCT18 U2 F23!1!0.75755!0!0.623989!0!2.64676e-010!7.36053e-010!6.31446e-010!9.36354e-010!7.93884e-010!2.75914!0!-0.425659!0!1!1!1!1!!!!!0!!!0!!!!!0!!!!!0!!!!!0!!!!!0!!
S!sim18!HELIOS_24OCT18 U2 F23!1!0.78794!0!0.690128!0!0!2.97541e-010!1.76647e-010!5.36417e-010!3.86536e-010!2.57267!0!-0.0964283!0!1!1!1!1!!!!!0!!!0!!!!!0!!!!!0!!!!!0!!!!!0!!
S!sim18!HELIOS_24OCT18 U8 E7!1!0.71789!0!0.593604!0!2.64676e-010!7.34781e-010!6.30614e-010!9.26052e-010!7.89303e-010!2.98577!0!-0.643299!0!1!1!1!1!!!!!0!!!0!!!!!0!!!!!0!!!!!0!!!!!0!!
S!sim18!iHELIOS_24OCT18 U8 E7!1!0.71789!0!0.593604!0!2.64676e-010!7.34781e-010!6.30614e-010!9.26052e-010!7.89303e-010!2.98577!0!-0.643299!0!1!1!1!1!!!!!0!!!0!!!!!0!!!!!0!!!!!0!!!!!0!!
S!sim19!HELIOS_24OCT18 U2 G26!1!0.79448!0!0.696816!0!0!2.95797e-010!1.76477e-010!5.21429e-010!3.78954e-010!2.55385!0!-0.0649381!0!1!1!1!1!!!!!0!!!0!!!!!0!!!!!0!!!!!0!!!!!0!!
S!sim19!HELIOS_24OCT18 U8 F7!1!0.77527!0!0.670017!0!1.50977e-010!6.28309e-010!5.14176e-010!8.26939e-010!7.027e-010!2.78094!0!-0.408738!0!1!1!1!1!!!!!0!!!0!!!!!0!!!!!0!!!!!0!!!!!0!!
S!sim19!iHELIOS_24OCT18 U8 F7!1!0.77527!0!0.670017!0!1.50977e-010!6.28309e-010!5.14176e-010!8.26939e-010!7.027e-010!2.78094!0!-0.408738!0!1!1!1!1!!!!!0!!!0!!!!!0!!!!!0!!!!!0!!!!!0!!
S!sim2!HELIOS_24OCT18 U2 E25!1!0.7988!0!0.699353!0!0!2.95731e-010!1.76507e-010!5.18535e-010!3.78566e-010!2.51692!0!-0.0203127!0!1!1!1!1!!!!!0!!!0!!!!!0!!!!!0!!!!!0!!!!!0!!
S!sim2!HELIOS_24OCT18 U8 A8!1!0.79667!0!0.695951!0!1.19362e-010!6.69789e-010!5.49594e-010!9.08287e-010!7.73688e-010!2.56216!0!-0.129118!0!1!1!1!1!!!!!0!!!0!!!!!0!!!!!0!!!!!0!!!!!0!!
S!sim2!iHELIOS_24OCT18 U8 A8!1!0.79667!0!0.695951!0!1.19362e-010!6.69789e-010!5.49594e-010!9.08287e-010!7.73688e-010!2.56216!0!-0.129118!0!1!1!1!1!!!!!0!!!0!!!!!0!!!!!0!!!!!0!!!!!0!!
S!sim3!HELIOS_24OCT18 U2 E26!1!0.79859!0!0.699823!0!0!2.95333e-010!1.76454e-010!5.16055e-010!3.76956e-010!2.50223!0!-0.00374364!0!1!1!1!1!!!!!0!!!0!!!!!0!!!!!0!!!!!0!!!!!0!!
S!sim3!HELIOS_24OCT18 U8 B9!1!0.79246!0!0.698322!0!1.15816e-010!6.27497e-010!5.1118e-010!8.71051e-010!7.48136e-010!2.51343!0!-0.0308376!0!1!1!1!1!!!!!0!!!0!!!!!0!!!!!0!!!!!0!!!!!0!!
S!sim3!iHELIOS_24OCT18 U8 B9!1!0.79246!0!0.698322!0!1.15816e-010!6.27497e-010!5.1118e-010!8.71051e-010!7.48136e-010!2.51343!0!-0.0308376!0!1!1!1!1!!!!!0!!!0!!!!!0!!!!!0!!!!!0!!!!!0!!
S!sim4!HELIOS_24OCT18 U2 E26!1!0.75004!0!0.679739!0!1.15816e-010!6.35588e-010!5.15532e-010!9.12221e-010!7.92412e-010!2.51995!0!-0.0159608!0!1!1!1!1!!!!!0!!!0!!!!!0!!!!!0!!!!!0!!!!!0!!
S!sim4!HELIOS_24OCT18 U8 B9!1!0.73707!0!0.691067!0!0!2.92653e-010!1.74094e-010!5.0336e-010!3.69758e-010!2.50749!0!-0.0043809!0!1!1!1!1!!!!!0!!!0!!!!!0!!!!!0!!!!!0!!!!!0!!
S!sim4!iHELIOS_24OCT18 U2 E26!1!0.75004!0!0.679739!0!1.15816e-010!6.35588e-010!5.15532e-010!9.12221e-010!7.92412e-010!2.51995!0!-0.0159608!0!1!1!1!1!!!!!0!!!0!!!!!0!!!!!0!!!!!0!!!!!0!!
S!sim5!HELIOS_24OCT18 U2 G20!1!0.70525!0!0.65324!0!2.02681e-010!7.47105e-010!6.36996e-010!9.91842e-010!9.235e-010!2.57222!0!-0.130475!0!1!1!1!1!!!!!0!!!0!!!!!0!!!!!0!!!!!0!!!!!0!!
S!sim5!HELIOS_24OCT18 U8 B7!1!0.7428!0!0.568234!0!0!2.94858e-010!1.76276e-010!5.1264e-010!3.75313e-010!2.51796!0!-0.0203471!0!1!1!1!1!!!!!0!!!0!!!!!0!!!!!0!!!!!0!!!!!0!!
